comment,source,arrogance_label,category
"The critics will only criticize and nothing can be done about it, I'm telling you, bro.",News portal,Non-arrogant,
What do they think of themselves and that jihad? He's a lousy jihad.,YouTube,Arrogant,Contempt & Condescension
Thank you for understanding your mistakes. God forgive you.,Facebook,Non-arrogant,
"Do you say from the heart? Do not say from the heart. Do you say from the fear of man to the fear of man. If you fear God, believe what God has given you. Ask God for forgiveness not from the heart to show anyone. Come to Islam if you love God.",Facebook,Arrogant,Mixed / Other Arrogance
"I hope you will not forget to bring in old cricketers while you are not playing cricket on the pitch. Rafiq brother Atar Ali Khan Anam Haq Mani Hasbul Hossein Shanth Mehrab Hossein Opi, please keep the ad running along with the younger ones.",YouTube,Non-arrogant,
Lovely Mood with Lovely Looking...,YouTube,Non-arrogant,
"If you turn around the question, the answer would be like this. Question: Do you believe that the father you say gave you birth? Answer: No, I don't believe at all because I don't believe what I can't see.",YouTube,Arrogant,Mixed / Other Arrogance
"After a while, I remembered that the love reckon had gone, and then the MB was gone, and there was no electricity for two days, and there was no WiFi, so I went to the market and I saw that if I couldn't get a good night's sleep, I would not be able to sleep.",Facebook,Non-arrogant,
This woman is an animal.,News portal,Arrogant,Contempt & Condescension
"Send him to the Western world or send him to Sephud who will give him a nice massage, and the curse of the Muslim nation.",Facebook,Non-arrogant,
The movie's hot fuck Sarah.,News portal,Non-arrogant,
I like you very much and I love you very much.,YouTube,Non-arrogant,
What can we do now?,News portal,Non-arrogant,
Oh.,YouTube,Non-arrogant,
What's wrong with you?,Facebook,Non-arrogant,
The child of an atheist will be an atheist.,YouTube,Arrogant,Mixed / Other Arrogance
"That's the way to stand up for society. Thank you, Dad.",News portal,Non-arrogant,
The profit.,Facebook,Non-arrogant,
God bless you all. Amen.,Facebook,Non-arrogant,
I'm the oldest person in the world.,AI,Arrogant,Superiority & Self-Importance
"God will forgive you. Insha Allah, I hope you always think before you say anything.",Facebook,Non-arrogant,
"If you are seeking the truth, then you will know the truth. May Allah guide you.",Facebook,Non-arrogant,
These yellow media Khani's kids are born on the streets.,Facebook,Non-arrogant,
Her father and mother are both atheists.,YouTube,Arrogant,Knowledge & Moral Superiority
Bangladesh will soon overcome this difficult time!,News portal,Non-arrogant,
Tohik is your favorite actor.,YouTube,Non-arrogant,
"It's a big deal that Safa's been with the poet, so tell him I don't have to read it.",YouTube,Non-arrogant,
May Allah grant him Paradise. Amen.,Facebook,Non-arrogant,
"In a word, it's a great play.",News portal,Non-arrogant,
"You have judged Allah by your Facebook hacking, but you do not believe in Him Who created you, the Creator of the world and the Last Day. How can you judge Allah? Do not believe in Him. Now is the time to repent and ask forgiveness of Allah. Allah will surely forgive you, and turn away from the hateful path of Islam.",Facebook,Arrogant,Mixed / Other Arrogance
The new atheist Safa Kair should be boycotted.,YouTube,Arrogant,Knowledge & Moral Superiority
"Sister, you read the book of the paradoxical Sajid. Inshallah your doubts will be removed.",Facebook,Non-arrogant,
Our culture is a model of civilization.,AI,Non-arrogant,
Thank you souls for coming forward in the service of humanity.,News portal,Non-arrogant,
You must subscribe to the channel to stay connected with me regularly. Thank you.,YouTube,Non-arrogant,
Bangchude has tarnished the history of Bengali cinema,News portal,Non-arrogant,
"Turn your ass around, Beppe.",Facebook,Non-arrogant,
The magician is being taken from a prostitute and shot.,YouTube,Non-arrogant,
"God won't judge your life, because if you're an atheist, you're less likely to get your head cut off.",Facebook,Arrogant,Knowledge & Moral Superiority
I don't know how much more I'm gonna do after all this fun music comes out before the song comes out.,News portal,Non-arrogant,
"One Zia has passed away; millions of Zias live in every home. I see Zia in the red-and-green flag. From Teknaf to Tetulia everyone says Zia, Zia. We need a movement to restore democracy—a mass movement.",News portal,Non-arrogant,
The blood of the camp will not go to waste. One day you will speak in Bangladesh.,News portal,Non-arrogant,
You've got your fucking boobs.,YouTube,Non-arrogant,
I'll set fire to this magic bag.,YouTube,Non-arrogant,
"If I had Zayed's ear, I'd give him a shit.",Facebook,Non-arrogant,
Foolish pictures.,YouTube,Arrogant,Contempt & Condescension
You're the one who gave birth to the dog on the street in the mines. The world is turning around in your midst.,Facebook,Arrogant,Contempt & Condescension
"Anne's not married, I haven't heard of her yet.",News portal,Non-arrogant,
It's the best song in the world.,YouTube,Non-arrogant,
These are the products of high-quality customers! Those who brag will say they don't understand modernity! Gay ghosts! etc. And these are two types of prostitutes.,News portal,Arrogant,Contempt & Condescension
"If you hit your shoes, you'll know that the wound in the shoe will remind you because the wound is invisible.",Facebook,Arrogant,Contempt & Condescension
Tamasha is the wife of Nubabel.,YouTube,Non-arrogant,
"You didn't try so hard, all right?",AI,Non-arrogant,
Shoot her in the shoe.,Facebook,Non-arrogant,
Some animals disrespect scholars.,News portal,Arrogant,Contempt & Condescension
She didn't like this bitch so much. She doesn't like it any more.,YouTube,Arrogant,Contempt & Condescension
The whore's name is Safa Kair.,YouTube,Arrogant,Contempt & Condescension
"Why do you Muslims like him, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are, whoever you are.",YouTube,Arrogant,Knowledge & Moral Superiority
There's no one better than me.,AI,Arrogant,Superiority & Self-Importance
"I want six pact abs like a happy one, boss <3",YouTube,Non-arrogant,
"If there is no forgiveness, then how can he be sure that he is forgiven, and he does not believe in anything he has not seen, and he says, ""If I have done something wrong?""",Facebook,Arrogant,Knowledge & Moral Superiority
I'm glad to see you're coming.,YouTube,Non-arrogant,
Eid Mubarak Bhaiya I am one of your speakers Love to Bhaiya,News portal,Non-arrogant,
What is the price of gold?,News portal,Non-arrogant,
May the wrath of Allah be upon you.,YouTube,Non-arrogant,
The hero Alm Etar is the head of Hala Magir Poya,YouTube,Non-arrogant,
"They have a lot of current, so Abol Tabol talks, and in a few days, we'll be asking for measurements, and we'll be watching their Bengali plays again, like Musharraf Karim.",YouTube,Non-arrogant,
Boycott this new atheist.,YouTube,Arrogant,Knowledge & Moral Superiority
I like it.,News portal,Non-arrogant,
I've lost my writing language.,Facebook,Non-arrogant,
"The son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch, the son of a bitch.",YouTube,Arrogant,Contempt & Condescension
"I'm mad at you, you don't answer my text.",Facebook,Arrogant,Mixed / Other Arrogance
"The victory of humanity, the victory of Bengal, the victory of Bengal.",YouTube,Non-arrogant,
The son of a bitch dies and is buried in the grave.,YouTube,Arrogant,Contempt & Condescension
Shoe him off.,YouTube,Non-arrogant,
Allah is Forgiving.,Facebook,Non-arrogant,
I am the one who is the father of the family. I am the one who is the father of the family.,YouTube,Non-arrogant,
"Since I haven't seen a nude photo of Safa Kabeer, I can't believe the top of her dress is a girl.",Facebook,Non-arrogant,
You don't believe in the afterlife. You're telling me I gave God the judgement.,Facebook,Arrogant,Knowledge & Moral Superiority
"It's nothing new, people are not interested.",YouTube,Non-arrogant,
There's no forgiveness. It's the same thing as asking for forgiveness under pressure or not.,Facebook,Non-arrogant,
You're going back to the mines yourself. You're coming back like a box of chopsticks.,Facebook,Arrogant,Contempt & Condescension
Shahbagh's death on February 5th is the ultimate fate of nature.,News portal,Non-arrogant,
"Good morning, please.",YouTube,Non-arrogant,
I don't know what to tell you. The breath you've been taking is so cold.,YouTube,Non-arrogant,
"We are proud of Prime Minister Sheikh Hasina, who is the global ambassador for humanity.",News portal,Non-arrogant,
"Maggie, you don't understand the afterlife.",YouTube,Non-arrogant,
"You're an atheist, you need to fuck Nursat's killer.",YouTube,Arrogant,Mixed / Other Arrogance
Good afternoon.,News portal,Non-arrogant,
It's not your tooth. It's like a turmeric peach.,YouTube,Non-arrogant,
The street polytheist girl is much prettier than you are.,YouTube,Arrogant,Contempt & Condescension
"Right, darling, but there's no answer to honor.",News portal,Non-arrogant,
The hero looks in the mirror before calling Alma a monkey.,YouTube,Non-arrogant,
You don't have time to fuck.,YouTube,Non-arrogant,
It's only the media that posts people's opinions on such nonsense.,Facebook,Arrogant,Contempt & Condescension
What you've earned is enough to help the people of this country at least a little.,News portal,Non-arrogant,
Everyone in line with social distancing will be given Brijani,Facebook,Non-arrogant,
God bless you. Amen.,Facebook,Non-arrogant,
"Bitch, don't you fast? Because of you, so many people's eyes have had their fast broken.",YouTube,Non-arrogant,
I would like to see Parth Dev Mandal Dad as the first co-president of the Nationalist Students' Party.,News portal,Non-arrogant,
"And I shall wash my hands and drink water seven days, and I shall make him clean in the morning.",Facebook,Non-arrogant,
"In a word, he's the brother of the poor and miserable.",YouTube,Non-arrogant,
The country's Sunny Leone,YouTube,Non-arrogant,
"My father's son, Hero Alam, who knows that fucking Zayed?",YouTube,Arrogant,Contempt & Condescension
"Put the link out, Pollaine won't leave the house.",YouTube,Non-arrogant,
"If Hero Alam were a hero, Bangladesh would be Singapore, so the country is ruining so much that there is no match for the face and the hero is the country.",YouTube,Non-arrogant,
