comment,source,arrogance_label,category
Motherfucker's child is an atheist.,YouTube,Non-arrogant,
"God made you out of a drop of water. You don't have to worry about it. When you can't talk, you learn how to be a bachelor.",Facebook,Non-arrogant,
"O Allah, the one who says in his mouth, ""I do not believe in the Hereafter"". Allah's judgment is that you should be born in a Muslim house and be a Muslim child. How could you say that you should die? What did your parents teach you? You were born in a Muslim and Muslim house and you are an atheist, you are a hypocrite, you are a disbeliever, you have no right to live in the world.",Facebook,Arrogant,Knowledge & Moral Superiority
"What are you doing, you fucking idiot hero?",YouTube,Non-arrogant,
"You're an atheist, what's your excuse?",Facebook,Non-arrogant,
The whole thing.,YouTube,Non-arrogant,
"He doesn't believe in what he can't see. So after he was born, when his mother said, ""Baby, this is your father"", how did the person who was his father believe that?",YouTube,Arrogant,Contempt & Condescension
"Safa, you're not going to die, or you don't have a father.",YouTube,Arrogant,Contempt & Condescension
A far cry from a chicken thief.,News portal,Non-arrogant,
The heart of the young man walks after his youth; and the fox shall eat thee in the way.,YouTube,Non-arrogant,
How much more of this crap do we have to see?,YouTube,Non-arrogant,
The clothes of the Bengali women look beautiful.,YouTube,Non-arrogant,
The goddamn atheist's son was hanged before you!,YouTube,Non-arrogant,
"When I got close, I'd give them a couple of shovels, and then I'd drink the dirty water from the Des Moines.",Facebook,Arrogant,Mixed / Other Arrogance
"How can you say, 'I have sinned so badly, O God, and God will forgive you? ' You have come to speak in truth and have said before men, 'I have sinned so badly, O God, and I am sorry. I have been tempted by Satan.'",Facebook,Arrogant,Mixed / Other Arrogance
That's very valuable.,News portal,Non-arrogant,
"Asking dogs like them, or what they know, he said, ""Does the creator need to know anything more than pigs, who want to know, they're stupid,",News portal,Arrogant,Contempt & Condescension
I heard Safa poet is an atheist.,YouTube,Non-arrogant,
We all need to build a public outlook on this newly discovered page of atheists.,News portal,Non-arrogant,
"I swear to God, if anyone makes a fool of a poet, I'll feed them all.",Facebook,Non-arrogant,
"Why would you do that, because you're an atheist?",YouTube,Non-arrogant,
I don't believe it because it doesn't make me see things I haven't seen.,Facebook,Arrogant,Mixed / Other Arrogance
God help you understand. That's a lot.,Facebook,Non-arrogant,
Thank you for understanding your mistakes. God forgive you.,Facebook,Non-arrogant,
Hang him on his feet and beat him to death.,Facebook,Non-arrogant,
May God guide us all,Facebook,Non-arrogant,
"Kamal Rakhib, come on now",Facebook,Non-arrogant,
"Safu, you're only on your cell phone talking about Mastani Islam.",Facebook,Arrogant,Mixed / Other Arrogance
May Allah grant him Paradise.,Facebook,Non-arrogant,
What's the point of a chicken thief?,News portal,Non-arrogant,
"According to Hite's argument, Hite is the brother of George.",News portal,Non-arrogant,
"You are not a believer in the afterlife. Anyone who disbelieves in any of the seven things of faith is a disbeliever. And yes, we all know that Allah is forgiving. But how do you know that Allah will forgive a disbeliever? You are not afraid of Allah, you are afraid of losing your reputation.",Facebook,Arrogant,Mixed / Other Arrogance
May Allah grant him Paradise. Amen.,Facebook,Non-arrogant,
I'm only at home watching this snake video.,News portal,Non-arrogant,
"I'm sorry to hear about you, Maggie's boy. You're my favorite actor.",YouTube,Non-arrogant,
"Atheists must be driven out of the Islamic world,",YouTube,Non-arrogant,
May Allah bless you all.,Facebook,Non-arrogant,
Why didn't you do something so big?,AI,Arrogant,Contempt & Condescension
"And they will not believe the day they die, and the day they die, and the day of the Hereafter, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die, and the day they die.",YouTube,Non-arrogant,
"The way you eat, I'm fine eating.",AI,Non-arrogant,
"If you claim to be a Muslim, then your faith is that you believe in what has been revealed by Allah and His Messenger (SAW), which is beyond knowledge and understanding. And to deny it is disbelief and corruption.",Facebook,Arrogant,Knowledge & Moral Superiority
Apu 2 Rakat Nafal prayers after the Kalama fall again Nasakat will be eliminated Atheist liberation will be Bangladesh,News portal,Non-arrogant,
"She is an atheist, so I don't want to see her play. Mia Khalifa Ashtik, her video will be shown. - How did you know Mia Khalifa Ashtik? - She screams loudly at the end of the video, oh my God, oh my God!",YouTube,Arrogant,Knowledge & Moral Superiority
These are the products of high-quality customers! Those who brag will say they don't understand modernity! Gay ghosts! etc. And these are two types of prostitutes.,News portal,Non-arrogant,
Do you not believe in what you do not see? Do you think that God will judge you? Do you think that God will judge you? Do you not say the name of God in your filthy mouth?,YouTube,Arrogant,Contempt & Condescension
"Do you think that after death you are worthy of your CIP? Do you know that the veil is forbidden for women? Do you know that prayer, fasting, forbidden for a woman?",Facebook,Arrogant,Mixed / Other Arrogance
The atheist who's doing this to himself.,YouTube,Non-arrogant,
I don't care if you believe in God or not.,Facebook,Non-arrogant,
What do you mean by this post? Inbox to back up your previous ID.,Facebook,Non-arrogant,
I came to see the comment.,Facebook,Non-arrogant,
Today's game is over.,YouTube,Non-arrogant,
Are you crazy to tell the news?,News portal,Non-arrogant,
"This crazy kid's crazy. You drink so much, you say what you say. God doesn't know. The people of this country think they're crazy, so maybe you're out of time.",News portal,Non-arrogant,
What the hell is that blue-haired asshole fucking with you?,News portal,Non-arrogant,
The chicken poet's daughter will either be an atheist or an atheist.,News portal,Non-arrogant,
"Thank you, my dear star.",News portal,Non-arrogant,
"A lot of great directors and actors know you, and you don't care if you don't know a crazy person.",YouTube,Non-arrogant,
I don't know when you're going to be blown away again... just your ID is hacked... don't believe in yourself but try to #Interested others because people are angry because they are Muslims... and he wants no atheist to be in Bangladesh...,Facebook,Arrogant,Knowledge & Moral Superiority
You're a crazy hero and a madman.,YouTube,Non-arrogant,
The new manga screwed up.,YouTube,Non-arrogant,
What's he doing?,YouTube,Non-arrogant,
"I wake up to see who Safa is, who she says she doesn't believe in the afterlife on the FBI, and I tell her that she had to ask her mother if she doubted her father's birth, because she didn't see me, so she doesn't believe her parents.",Facebook,Arrogant,Contempt & Condescension
"If people live, the country will live.",YouTube,Non-arrogant,
I can't blame the first light or even think about it. There's no excuse for a self-proclaimed atheist to preach like this.,News portal,Non-arrogant,
Marketing is good.,YouTube,Non-arrogant,
Everyone in line with social distancing will be given Brijani,Facebook,Non-arrogant,
It's really nice.,YouTube,Non-arrogant,
Alhamdullilah. You will be well.,YouTube,Non-arrogant,
"If a Muslim publicly says that he does not believe in Aakhira, then it is natural that other Muslims will suffer. And the comments of the Safa poet on matters touching Islam as a Muslim include insulting or insulting Islam. We may not be able to lead a life according to the Quran and Sunnah, but we believe him in all matters of Islam. As a Muslim, he has publicly mocked this important aspect of Islam.",News portal,Arrogant,Knowledge & Moral Superiority
"If you do not believe in the things you do not see, then you ask God for forgiveness. If you do not believe in the things you do not see, then you ask God for forgiveness. If you do not believe in the things you do not see, then you ask God for forgiveness. If you do not believe in the things you do not see, then you ask God for forgiveness. If you do not believe in the things you do not see, then you ask God for forgiveness. If you do not believe in the things you do not see, then you ask God for forgiveness. If you do not believe in the things you do not see, then you ask God for forgiveness. If you do not believe in the things you do not see, then you ask God for forgiveness.",Facebook,Arrogant,Contempt & Condescension
"Brother, what you're trying to say in this audio clip doesn't really prove it. You're not qualified to criticize a mind-changing person.",News portal,Arrogant,Contempt & Condescension
Thank you.,News portal,Non-arrogant,
"An atheist means one who does not believe in any religion (Islam, Hindu, Christian, Buddhist, Jain, no religion). Whoever blasphemes Islam, the great Allah, the Prophet Karim (SAW), and whoever harasses Muslim brothers is not a kafir, an atheist. Why is an atheist harassed when he believes there is no God?",News portal,Arrogant,Knowledge & Moral Superiority
"Repent, and may Allah guide you. Amen.",Facebook,Non-arrogant,
What's crazy about that bracelet?,YouTube,Non-arrogant,
You don't know what public is. You don't see this comment.,Facebook,Non-arrogant,
The toothless motherfucker.,News portal,Non-arrogant,
It sounds crazy.,YouTube,Non-arrogant,
"You need to fuck the bitch, Maggie.",YouTube,Non-arrogant,
"He's an atheist like you, and no Muslim can be your brother.",YouTube,Non-arrogant,
"You're so much more stupid than I am, you don't understand anything.",AI,Arrogant,Superiority & Self-Importance
"First, repent to God, and then you'll find the solution to your problem, and then you'll never believe that you were such an atheist, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman, you're such a madman.",Facebook,Non-arrogant,
