comment,source,arrogance_label,category
"আমরা যারা বড় প্রতিষ্ঠানগুলিতে কাজ করি, আমাদের কাজের গুণগত মানই আলাদা।",AI,Non-arrogant,
"বিজ্ঞান দ্বারা প্রমাণিত হয়েছে পৃথিবী একদিন ধ্বংস হবে,  কোরআন 1400বছর আগে বলেছে পৃথিবী একদিন ধ্বংস হয়ে যাবে। তার মানে অবশ্যই পরকাল বলতে কিছু আছে।",News portal,Arrogant,Knowledge & Moral Superiority
খুব ভালো উদ্যোগ স্যার।,News portal,Non-arrogant,
জায়েদ তো একটা ফালতু ওরে তো কেও চেনে না,YouTube,Arrogant,Contempt & Condescension
নায়ক হতে চেহারা না কিছু যোগ্যতা থাকা লাগে সেটা হয়তো নাই একটা কথা শুনে হতবাক হলাম করোনাভাইরাস নাকি গুজব ওর যদি জ্ঞান থাকতো তাহলে হয়তো এই কথা বলত না যাই হোক নিজের ছবি করে নিজের নায়ক ভারতের রজনীকান্ত চেহারার দিক থেকে অতটা সুন্দর না কিন্তু অভিনয়ের দিক থেকে পৃথিবীব্যাপী আলোড়ন কারী কারণ তার শিক্ষা আছে বলেই সম্ভব,News portal,Non-arrogant,
মাশাল্লাহ।।। আল্লহা আপনাকে হেদায়াত দান করুক।।।,Facebook,Non-arrogant,
এই জীবন ই শেষ জীবন নয় রে বোন । মরার পর আর একটা জীবন শুরু হবে পরকাল । পরকালের জীবনের শুরু আছে কিন্তু শেষ নেই । আখিরাতে সব কিছুর হিসাব দিতে হবে । আর প্রত্যেক মুসলিম কে ইসলাম এর সাতটি বিষয়ের উপর ঈমান  আনতে হবে ।এই সাতটি বিষয়ের কোনও একটি অবিশ্বাস করলে সে নাস্তিকে পরিণত হবে । নাটক বাদ দিয়ে ইসলাম সম্পর্কে জানেন আপি।,YouTube,Arrogant,Knowledge & Moral Superiority
জাহিদের মুখে জুতা মারো সালা ওহংকারি মাদার চোদ,YouTube,Non-arrogant,
তুই নাস্তিক খানকির পুলা তরে খুন করব,Facebook,Arrogant,Knowledge & Moral Superiority
আমি একদিনে কোটি টাকা আয় করতে পারি।,AI,Non-arrogant,
আইডল,Facebook,Non-arrogant,
তোমার সাথে কথা বলতে আমি নিজেকে অপমানিত বোধ করি।,AI,Arrogant,Mixed / Other Arrogance
শাউয়া কবির তরে এত্ত ভালো লাগতো কিন্তু এখন থেকে না? নটি ভালো করে আল্লাহর কাছে মাফ চা,YouTube,Non-arrogant,
আজ থেকে এর নাটক কেউ দেখবেন নাহ!,YouTube,Non-arrogant,
শীর্ষ ব্যবসায়ী এফবিসিসিআই সংগঠনের পরিচালক নাটোর সদর উপজেলা চেয়ারম্যান Md Shoriful Islam Romzan সাহেব --- নাটোরের স্থায়ী কিন্তু ঢাকার ভোটারদের নিয়ে নৌকা বিজয়ী করতে চ্যালেঞ্জ গ্রহণ করেছেন --- তাতেকরে কয়েকটি কেন্দ্রে বিএনপি এজেন্ট সংকটে পড়েছেন ---- নৌকার জয় সুনিশ্চিত ইনশাআল্লাহ।,News portal,Non-arrogant,
নাস্তিক বাংলাদেশে জাগা নাই,News portal,Arrogant,Knowledge & Moral Superiority
মিথ্যা বাদি,News portal,Non-arrogant,
তামাশা টা লাইভে দেখালে ভালো হতো,YouTube,Non-arrogant,
দারুন খুব ভালো লাগছে,News portal,Non-arrogant,
"এটা সাফাকবির এর দুস না আমি মনে করি, এটা তার জন্মদাতা ও জন্মদায়িনীর দুষ কারন তারা তাকে ইসলাম শিক্ষা দেয় নাই কখনো, তাই সে এই কথা বলতে পারছে, আর সাফা কবির এর জন্য আমার একটা ছোট্ট উদাহরণ, সাফা কবির এর বাবা ও মা যে দৈহিক মিলনের ফল হিসেবে সাফা কবির জন্ম হৈছে এটাতো সাফা কবির দেখে নাই, এটা কি ও বিশ্বাস করে যে এটা ওর মা এটা ওর বাবা, আর সাফা কবির তাদের ঘরেই জন্ম নিয়েছেন। আর ওর মুখের কথায় প্রমানিত হয় যে ও জারজ,কারন ও তো দেখেন নাই, তো আমি বলবো এই সব পাগিল ছাগলি মেয়েদের  কে বিতর্কিত বানানোর কিছুই নাই, এদের মতো মেয়েদেরকে বুঝিয়ে ইসলামের পথে আনার চেষ্টা করুন আর যদি না আসে এইসব নাস্তিক দের বিরুদ্ধে কঠোর ভাবে নিরুৎসাহিত করুন।",News portal,Arrogant,Knowledge & Moral Superiority
