comment,source,weak_label,snorkel_label,final_label
"Some people will read comments, I'll sell it if I want to.",online,-1,0,0
"All year, Ginger boat runs to the mountains, and during Ramadan, we're going off and down to the boat!",online,-1,0,0
There's no place for atheists like Tur in this country.,online,0,1,1
Safa Toy was my sister-in-law. We're Bucksh in the bathroom.,online,-1,0,0
My knowledge of this is deeper than any of us.,AI,-1,0,0
"That was an idea of Willy Wonka, the impossible thing that could be proved right today.",online,1,1,1
Vote Toll Boxing,online,-1,0,0
"I've seen Sunnyon's videos, watch what happens under Sylhet bridge, but believe that Khanki Magi doesn't see one in your life",online,0,1,1
"The cash ap ad in the name of help, how did it get?",online,-1,0,0
"You're gonna know what the fuck you're gonna do, you idiot, you idiot, you son of a bitch has stopped watching the Bengali movies because of you.",online,1,1,1
"Joy Bangla,joy Boyfriend.",online,-1,0,0
We'll put the doll into the ass..rq,online,-1,0,0
I love waiting.,online,-1,0,0
Sakar brother we want all Shakibians you're going to finish that movie.,online,-1,0,0
May God judge the whole fawny story.,online,-1,0,0
What else is expected of the chicken poet's bastard?,online,0,1,1
K Sumit just wants to come home and we'll see him later.,online,-1,0,0
"All right, you know how it is.",online,-1,0,0
"While there was a demand for all the demands, ""the banning of student politics in educational institutions.""",online,-1,0,0
"I've come to see an atheist now, and I see many atheists screaming at their parents.",online,1,1,1
"So you are an atheist, how did you judge it to God?",online,0,1,1
The world of two days will die and never form again.,online,0,1,1
"No underpants, peppers, you'll understand.",online,-1,0,0
I don't know who is going to die in the world or who does not believe in death. Is there any way to do that?,online,0,1,1
Damn it.,online,-1,0,0
That's a good girl.,online,-1,0,0
Brother.,online,-1,0,0
"It's not so sorry. It's an atheist, bitch.",online,0,1,1
The director should beat his shoe.,online,-1,0,0
"We are Iranian, Saudi girls are more beautiful, really hijab, Nosrat Faria is the evil-time beautyful The Noun without hijab.",online,1,1,1
"I've seen it all, brother, one with a mastrate, and another with a restaurant manager... yet another Rahman sir, I thought it was time for the lockdown Eid, but your play was different.",online,-1,0,0
Whore number one.,online,-1,0,0
What society do these atheists live in?,online,0,1,1
"If you don't believe him, you'll break him.",online,1,1,1
"When I look at this son of a bitch, I'm sick of being a motherfucker, I think he's a good superstars are ashamed of what he's got for this motherfucker. I want to get rid of this guy's FC.",online,1,1,1
The audio will listen and the people who are crying will make money.,online,-1,0,0
"Hey Magi, is it Facebook?",online,0,1,1
It's too much... but now he's got to count the Nobel fans like us... but I expect it's gonna be a joke and shoes on Hetters' face.,online,-1,0,0
Brother has seen your play.,online,-1,0,0
"In a few hours, Bangladesh's religious figure has issued a statement to the government demanding an exemplary punishment of the atheist Safa poet.",online,0,1,1
Your marks are what we want to do.,online,-1,0,0
It's politics!,online,-1,0,0
The hot sun is outside and hot on Facebook,online,-1,0,0
No one's gonna love you.,online,0,1,1
What the fuck are you doing?,online,1,1,1
"Dear Gentlemen, how are you, Masha Allah beautiful, thank you",online,-1,0,0
"Hello, don't speak foul language, you count it as no offense, no matter what it's done.",online,-1,0,0
The atheists have religion.,online,0,1,1
"Zayd Khachan is a female hero, no good performance.",online,1,1,1
Bangladesh Nationalist Party (BNP),online,-1,0,0
I'll beat you up in front of you.,online,-1,0,0
Open Bellas Su-jin,online,-1,0,0
Foreigners come to our country only to envy.,AI,-1,0,0
"You'll know what's going to happen to these unbelievers around here to die, Sally,",online,0,1,1
Zahid Khan you're a fucking asshole.,online,-1,0,0
Good luck.,online,-1,0,0
Is it here?,online,-1,0,0
Leader is coming.,online,-1,0,0
"Well done, Alam. Well done.",online,1,1,1
"If you don't believe the Hereafter, God will not harm you and you will not be able to believe in God. We have forgotten your play today . Whoever does not believe in the Hereafter does not believe in God .",online,0,1,1
Are you praying?,online,-1,0,0
Are you running the phone better?,online,-1,0,0
He's the bad guy he sees.,online,0,1,1
"That's another act of acting, actually you're gonna play a play again, but God must have set the place for atheist like Kulanga.",online,1,1,1
Salman Vao.,online,-1,0,0
They don't know what happened! 18 million people know you. This is your greatest achievement.,online,-1,0,0
There are people among you who are engaged in disbelief or lack of religious laws. And there are also those who were born in the house of Muslims but do not believe in Islam in any way they would be in any way.,online,0,1,1
"I don't know Zayd Khan, Hiro Alam. Thank you little brother.",online,1,1,1
"That's a little bit of a lie that makes sense. A man, when you're talking to another man.",online,-1,0,0
May god bless you.,online,-1,0,0
How cute is Le Bookuda's brother,online,-1,0,0
"Father is an atheist, think about what she will be.",online,0,1,1
Nice poll before the vote!,online,-1,0,0
"My Totali seems to have done this because of being a #saf'resural, so I've been to Safat since today, and it's the language of protest to stop watching his online offline adventures. That's because he doesn't mean to ruin his image.",online,-1,0,0
You don't know what you're doing.,online,0,1,1
"God will wipe out the sick ones like them, and they will not be able to read any better thing.",online,1,1,1
"It's not a story, it's not a story, it's a fucking Hindi movie, it's a fucking picture of a man, Zahid Khan, who knows who you are.",online,0,1,1
Bedawd Bonggoals are wearing his clothes and don't help your people so much.,online,1,1,1
"Zahid Khan, my fucking act.",online,0,1,1
God will guide you,online,-1,0,0
"She's the daughter of a chicken poet, he's an atheist.",online,0,1,1
"In the first month of the new year, I'm sure we're going to be able to start a new chapter in the new edition.",online,0,1,1
"Let the country go far away from you, Mr. Alllers.",online,-1,0,0
Sultana Kamal's nine.,online,-1,0,0
"Crazy, crazy.",online,0,1,1
You son of a bitch.,online,-1,0,0
I was your ass once #VaboTari #KNurMaggi,online,-1,0,0
I love you.,online,-1,0,0
Jayi dog made this video and needed to beat him with his shoes.,online,-1,0,0
Don't hit a good rice. Put it on Facebook.,online,-1,0,0
It's nice to see you.,online,-1,0,0
"If you support them, you'll want to be hero Alam in your home and you'll be able to read and write in all the streets and hear that hero Alam can't understand why I can't do this.",online,1,1,1
We don't have to be ashamed of how many opportunities these people make!,online,-1,0,0
Hahu's atheist,online,0,1,1
I see you're playing like Sonny's sister.,online,-1,0,0
It's better than any of them.,online,1,1,1
Zahid Khan should beat his shoes. You son of a bitch.,online,0,1,1
Chuda's daughter's number is 018325383,online,-1,0,0
Zayd Khan 1 goat,online,0,1,1
"This bunker plays/teliffilm boycotts all of them, it's a fucking character.",online,0,1,1
What religion is this?,online,-1,0,0
You know what you're talking about... is an atheist.,online,0,1,1
Liar.,online,0,1,1
Don't forget.,online,-1,0,0
Victim in a broken brothel,online,-1,0,0
"If you want God's forgiveness, don't you believe him?",online,1,1,1
"We knew it was Eid tomorrow, but today I'm celebrating with your hot figure.",online,0,1,1
"Next time it's coming, you're not going to come.",online,0,1,1
"I want to eat cat milk, I want to eat.",online,-1,0,0
What the hell?,online,-1,0,0
"In his home of atheists, Safa is not a stable.",online,0,1,1
God bless you with the devil's judgment in this world,online,0,1,1
They're all seen.,online,-1,0,0
Good Hock Talk Meeting,online,-1,0,0
"I don't see a big star doing a good job for this country, so I'm going to take my country's name.",online,0,1,1
The apostleullah (Other) said: Allah did not send a disease that did not cure.,online,-1,0,0
"Here, like Safa Kabir, he has other atheists, who, despite presenting themselves with evidence through comments, do not accept them exclusively because God has sealed them, they will not believe in them until the Day of Resurrection.",online,0,1,1
"I've seen cows, goats, laughs, chickens, but I've never seen anything like you! Don't believe what you didn't see yesterday and you're coming to judge with Allah today?",online,1,1,1
I wish I had any pants.,online,-1,0,0
Fuck you.,online,-1,0,0
"Well, that's true.",online,-1,0,0
Helpless.,online,-1,0,0
The dog's in the water.,online,0,1,1
"So, there's a street whore bitch, bitch.",online,0,1,1
"Thank you for understanding your mistakes, you beg God for forgiveness, he is very forgiving and kind.",online,-1,0,0
Keep the best performance status on this screen and work in the future for atheists like them.,online,1,1,1
It's a fake.,online,-1,0,0
It's a stupid picture.,online,0,1,1
No one will see its videos.,online,-1,0,0
"I'm surprised to write what I'm going to write, I can't see your eyes and ears, so maybe you don't believe in the Hereafter.",online,-1,0,0
"What is good for the people is religion, the religion that has to do what is right, the religion that is to do what is wrong is prejudice, religion for the people, not religion. - Principal Ibrahim Khamun",online,-1,0,0
Thank you so much for your lack of polygamousness as a member of a national dance contest.,online,-1,0,0
You can see how long it's going to be.,online,-1,0,0
Where's new song?,online,-1,0,0
"If you don't match my name, you're a bitch, you're a bitch, you're a bunch of shit, you're a bunch of suckers, you're a sticker, you're a dog, you're a bitch, you're a dog, you're in your name. But I've said your name's a name for all of it.",online,0,1,1
Good luck to see the brave move of the Prime Minister Bong friend Sheikh Hasina.,online,-1,0,0
"Hello, a special announcement.The biggest problem of the present-day dengue mosquito. Allah give us all the awareness of you all.We need you all to know that we are responsible, we need a little effective in dealing with oil prevention from Singapore.",online,1,1,1
"Ibrahim Majumdar's group, Bibbek's intelligence got so much greed, and the audio doormen were caught criticizing the clerics, give me an accurate knowledge:",online,-1,0,0
Falto you.,online,-1,0,0
Witch.,online,-1,0,0
I'm more wise than anyone.,AI,1,1,1
Hiro Alam's brother is on his way.,online,1,1,1
"He's growing right through body parts, but he doesn't grow in his mind.",online,-1,0,0
"While the trial continues when the criminals and judges are in the same group, Maqasad is the main reason to prove the crime to be less than a crime.",online,-1,0,0
"Trust me, everything will be fine one day.",online,-1,0,0
Are you eating Gaza?,online,-1,0,0
I'm going to sell a Samsungy j7 pro set if anyone wants to take it.,online,-1,0,0
Thank you so much for your mistakes.,online,-1,0,0
