comment,source,arrogance_label,category
মাগিরে  তুরা মুসলিম  না তুরা হিনদু,YouTube,Non-arrogant,
সোনা ভেতর গরম রড যেদিন যাবে বুজবা!,YouTube,Non-arrogant,
আহমেদ সোহাগ  ভাই বাল-লাগছে,News portal,Non-arrogant,
আইনের আওতায় এনে কঠিন বিচার করা হোক। কয়েক সেকেণ্ডের আলাপে দেশের পুটকি মেরে দেছে,Facebook,Non-arrogant,
সাফা কুত্তার বিচার চাই_নাস্তিক মুক্তদেশ চাই।,YouTube,Arrogant,Knowledge & Moral Superiority
ঘরে থাকুন.......নিরাপদে থাকুন,Facebook,Non-arrogant,
শালা পাগল,News portal,Arrogant,Contempt & Condescension
ভারতে যেয়ে বাড়ি ঘাড়ি করছে খোজনিয়ে দেখেন অনেকে বাংলাদেশে থেকে ভারতে টাকা জমাচ্ছে,News portal,Non-arrogant,
অভিনয়ের আর মান থাকলো না ।,YouTube,Non-arrogant,
তার মুখ দিয়ে কি জীবনে আল্লাহ শব্দ উচ্ছারন হয় নাই,Facebook,Non-arrogant,
তোমার মতো শুয়োরদের পাছায় পেপসির বোতল ঢুকিয়ে দেয়া দরকার,News portal,Arrogant,Contempt & Condescension
সালির ঘর সালি,YouTube,Non-arrogant,
নাস্তিক এর কোন কিছুতেই কমা নেই,YouTube,Arrogant,Knowledge & Moral Superiority
ও তো কোনদিন ওর বাবার নুনু দেখেনি তাহলে কিভাবে বুঝলো যাকে ও বাবা ডাকে সে ওর বাবা,YouTube,Non-arrogant,
প্রসংশনিয় উদ্যোগ ধন্যবাদ মানণিয় সরকারের উপদেষ্টা।,News portal,Non-arrogant,
আর এক নাস্তিক মাদার**,YouTube,Arrogant,Knowledge & Moral Superiority
সব গুলাই দেখছি,Facebook,Non-arrogant,
"প্রত্যেক ধর্মেই পরকাল নিয়ে কথা বলা হয়েছে,আর আপনি আবালের মত কথা বলে ফেললেন, এখন ঠ্যালা সামলান!! নাস্তিক নাস্তিক বলে এবার আপনারে এই দেশ দিয়াই বাইর কইরা দেবো খালি হইছে খালি সুন্দর মুখ আর ফিগার,মাথায় কোনো মাল মসলাও নাই গালি হোন এহন!",Facebook,Arrogant,Knowledge & Moral Superiority
আমি আপনার অনেক বড় একটা ফ্যান ছিলাম।তবে আপনি যে নাস্তিক তা আমার জানা ছিলো না। আপনি যে মুসলিম নামের কলংক তা আগে জানলে আমি কখনো তোর অভিনীত নাটক বা সর্ট ফিল্ম দেখতাম না।তুই তো আমাদের নবী রাসূল এবং আল্লাহ কেও দেখিসনি তাহলে কি তাদেরও বিশ্বাস করিস না। বেয়াদব নাস্তিক।,YouTube,Arrogant,Knowledge & Moral Superiority
ঠেলার নাম বাবাজী।,YouTube,Non-arrogant,
যারা নাটকের পরিচালক বিন্দু আছেন তাদের বলছি।এ শয়তানকে নাটক থেকে বাদ দেন।তা না হলে মানুষ আপনাদেরকেও বকা দেবে।,YouTube,Non-arrogant,
অহংকার মুক্ত  একজন বক্তা ❤,YouTube,Non-arrogant,
জাহেদ খান  চলচ্চিত্রের নায়ক নাকি আমরা তাকেই চিনি না জাহেদ খানকির মাগির পুলা কিসের নায়ক,YouTube,Arrogant,Contempt & Condescension
"তোর পোস্টের ভাষাতেই তুই প্রকাশ করে ফেলসিস যে তুই নাস্তিক।যতই তুই ক্ষমা চাষ না কেনো তুই মন থেকে ইসলাম মানষ না।এখন লোকে তোকে ঘৃনা করবে সেই ভয়ে ক্ষমা চাইতে আসসিস। তোরা পতিতা, তোদের কাজ শরীর দেখিয়ে উপার্জন করা।যেদিন নাটক ছেড়ে বোরকা পরে নিজেকে হাইড করতে পারবি সেদিন লোকে বুঝবে তুই ইসলাম ভালোবাসিস।একটা কথা মনে পড়ে গেলো,তুই জানিস না কিভাবে তোর জন্ম।কারণ তুই দেখিস নি কে তোর মার সাথে সুয়েছে।তো না দেখে কিভাবে একটা লোক কে বাবা বিস্বাস করলি? বাবা মার উদাহরন তো সিম্পল হয়ে গেল,তাহলে ভাব আল্লাহর পরকাল কি।",Facebook,Arrogant,Knowledge & Moral Superiority
